club_id,predicted_league_rank
14436519,2.0
5965488,4.0
14222361,9.0
12837953,2.0
14525231,12.0
14666647,9.0
14601390,14.0
14365258,11.0
14620685,9.0
14404765,1.0
14635823,3.0
14388840,13.0
13336566,14.0
13941214,3.0
13981628,2.0
14213090,4.0
12491018,8.0
14512855,11.0
14331192,12.0
14653958,13.0
13314389,3.0
14072357,4.0
14627065,1.0
12753908,8.0
13793530,12.0
619490,12.0
1469432,1.0
14655871,5.0
14240273,14.0
13424095,11.0
14422715,11.0
1222341,13.0
6022431,7.0
14669771,12.0
14224132,5.0
14510126,8.0
14509144,7.0
14359629,14.0
14638529,1.0
14580102,14.0
9558293,3.0
14497178,10.0
14399195,9.0
14308848,8.0
14494136,5.0
13979417,3.0
14505956,10.0
10959950,2.0
13605430,8.0
13956858,6.0
14444526,13.0
6042720,13.0
6042959,8.0
7604353,2.0
14455185,7.0
11426126,9.0
14361931,8.0
14621226,9.0
14217635,12.0
5963972,9.0
14626425,6.0
13235968,7.0
14264702,3.0
14449840,6.0
13448226,2.0
14418664,3.0
6045497,1.0
12431395,2.0
11197103,2.0
14350240,6.0
14529868,4.0
14666974,1.0
14363426,12.0
13712626,4.0
8882737,11.0
14624226,3.0
13991604,1.0
14332717,12.0
6041399,6.0
11124394,1.0
12385983,10.0
13638020,3.0
12107971,1.0
14621286,4.0
12438509,1.0
14140662,1.0
13575685,1.0
14488500,2.0
14148702,3.0
14510058,13.0
14529793,5.0
12703602,13.0
14336018,7.0
11649566,4.0
14170015,12.0
14344252,10.0
6043938,8.0
14523315,5.0
12800795,4.0
14634047,2.0
14413499,8.0
14500612,6.0
14410434,5.0
14013727,14.0
14184875,12.0
14385879,4.0
6046426,11.0
12714044,8.0
14474523,8.0
14363765,12.0
14573915,11.0
11592440,3.0
6039560,11.0
13732023,13.0
14323295,14.0
14269849,1.0
14451218,8.0
14211649,13.0
14431817,1.0
14601575,14.0
14011858,4.0
6039362,2.0
11516821,8.0
14384142,2.0
14407405,11.0
14237123,9.0
14132605,13.0
13441985,1.0
13886043,14.0
14669391,11.0
14256165,2.0
14580324,11.0
14400369,14.0
14164882,12.0
9089193,10.0
14257616,3.0
5963573,6.0
12719939,6.0
14495194,4.0
14398310,8.0
750721,1.0
12545193,5.0
14537000,9.0
14285903,10.0
6048625,3.0
14516450,5.0
624567,11.0
6025371,3.0
13244426,4.0
14402341,13.0
13011427,9.0
14512320,3.0
13948317,2.0
14611480,2.0
13952263,13.0
13504365,11.0
14169589,4.0
14322709,12.0
14549974,14.0
14217581,14.0
14586213,13.0
14354246,10.0
502043,4.0
14649045,6.0
418450,5.0
14414921,3.0
14070592,9.0
14216379,14.0
12299594,12.0
6034369,2.0
982413,2.0
14206361,12.0
14531357,10.0
14509910,13.0
12785716,2.0
14318774,8.0
5991458,13.0
14451322,7.0
14410789,3.0
6036098,2.0
6028662,4.0
14552316,4.0
11869568,6.0
8174426,4.0
6044074,13.0
10041416,4.0
13068655,8.0
12494879,4.0
14424719,2.0
6030222,3.0
14143218,12.0
14390407,12.0
13317462,14.0
13319469,2.0
13624582,8.0
6017953,7.0
14483626,9.0
13792921,1.0
13710401,5.0
14437934,4.0
12206176,9.0
13662868,6.0
12690606,4.0
14280413,4.0
6047791,1.0
997858,8.0
14001353,10.0
13185116,8.0
14438799,13.0
14546072,12.0
13272554,7.0
8563028,13.0
6045211,9.0
6043467,6.0
12623218,7.0
14524622,10.0
14561948,8.0
14393923,5.0
14538667,8.0
10590501,7.0
14248678,11.0
907853,10.0
6037219,11.0
14440703,8.0
14129835,7.0
14120130,13.0
6030450,9.0
290929,6.0
14288643,1.0
6048253,4.0
14482176,7.0
6610800,14.0
6693500,4.0
14551332,11.0
14394180,7.0
6038146,12.0
14412045,12.0
6018024,2.0
14299561,2.0
6042274,6.0
6040367,6.0
12567005,7.0
11473978,7.0
10911756,3.0
11408775,12.0
14385882,6.0
14345753,10.0
6012140,13.0
14506059,2.0
14579144,8.0
14302919,6.0
12399678,1.0
6047955,9.0
13747806,3.0
14280929,2.0
13870981,10.0
6038019,7.0
6043950,5.0
14333146,9.0
14237141,14.0
14390381,9.0
14337069,11.0
14626155,1.0
14010972,5.0
6035251,13.0
12195622,9.0
14350284,11.0
13998753,12.0
6021605,11.0
14424554,10.0
14048447,4.0
5323479,2.0
468595,3.0
13506601,8.0
14297506,10.0
14351842,4.0
14564048,12.0
14207897,12.0
11693165,11.0
14393830,13.0
14053161,14.0
14452365,11.0
14173313,4.0
14296971,5.0
14216383,3.0
6046733,2.0
14592894,14.0
14581742,13.0
10962642,4.0
14347336,12.0
14497081,6.0
14240881,5.0
14322446,14.0
8513349,4.0
11046404,9.0
14401168,4.0
14474680,9.0
13808465,14.0
14612605,4.0
14143170,13.0
14593286,10.0
6048145,6.0
14628313,3.0
13474347,6.0
9123601,2.0
14345800,4.0
14407326,10.0
6035672,7.0
6803199,8.0
12294490,5.0
13226685,10.0
14654245,7.0
14559846,14.0
13579526,2.0
14242853,4.0
12446596,8.0
14381958,12.0
14415698,13.0
14564036,2.0
13402553,14.0
6044537,10.0
13212115,11.0
13183810,2.0
14344815,11.0
14570586,6.0
13278171,2.0
13399101,4.0
13699689,10.0
14295837,11.0
14247754,6.0
14372693,9.0
14432587,8.0
13552420,8.0
14317686,11.0
14354049,7.0
14612950,1.0
11319555,6.0
6038046,2.0
13952586,4.0
6015463,9.0
13930894,11.0
5963786,11.0
10384364,3.0
14253075,5.0
14198214,10.0
11884489,8.0
14506818,5.0
14315196,11.0
14403598,13.0
13818693,2.0
6047805,8.0
6019303,10.0
14267857,3.0
14443019,11.0
14434292,8.0
14062095,6.0
14627044,10.0
14559835,3.0
14549848,13.0
9596362,4.0
14409147,14.0
14239312,2.0
11595108,1.0
14597455,12.0
12013931,10.0
10026143,5.0
14023025,4.0
12348476,13.0
14307992,6.0
14414729,12.0
12396719,6.0
14268662,1.0
14253801,7.0
11534114,7.0
14520953,9.0
14461558,11.0
14345723,7.0
6037197,11.0
459276,10.0
14383971,10.0
14595167,12.0
6045305,4.0
7693719,1.0
14463728,8.0
11442160,1.0
14448753,1.0
14289427,12.0
14654526,11.0
613106,3.0
6058918,2.0
12231168,5.0
13117151,2.0
6038099,14.0
14554552,12.0
14410624,12.0
14114121,14.0
12341905,4.0
12506305,3.0
14596617,14.0
6044355,7.0
6047923,12.0
12601607,3.0
14559740,10.0
6019794,2.0
6015815,2.0
11407217,12.0
14253442,7.0
14099386,5.0
14563309,11.0
14327983,9.0
14284922,11.0
14267986,10.0
6033032,10.0
14573296,14.0
9758254,6.0
14194899,11.0
4047522,13.0
13469453,13.0
6031568,13.0
13757051,8.0
6036076,11.0
1008273,12.0
14583272,8.0
6044773,13.0
8267001,4.0
11677458,3.0
5996604,6.0
537809,10.0
10061416,7.0
14061248,1.0
7735017,5.0
5991200,13.0
14030530,8.0
14484288,12.0
14271968,2.0
483665,14.0
6027874,6.0
13861044,7.0
8034402,1.0
888011,7.0
12040678,10.0
14583664,14.0
14013371,2.0
14553204,13.0
5992544,1.0
12351779,7.0
10080998,3.0
14536125,13.0
12447458,10.0
13597474,8.0
6043167,4.0
13086455,14.0
14278742,3.0
14445318,11.0
14593633,6.0
7747736,11.0
6041729,1.0
13838292,14.0
14383499,14.0
12770502,1.0
14661675,12.0
14258343,4.0
14611515,6.0
14493618,6.0
14640764,4.0
14124406,11.0
11848797,2.0
5998781,7.0
6045594,14.0
14633646,2.0
14294616,11.0
5966518,3.0
6035656,10.0
14428289,4.0
14230257,9.0
13470762,2.0
6039115,6.0
6012893,9.0
14475895,4.0
14459551,1.0
14539069,14.0
14623890,14.0
6028801,12.0
5963532,5.0
6037101,9.0
14358510,6.0
14471617,10.0
14660236,4.0
14345621,10.0
5998338,9.0
11277537,9.0
6019844,6.0
6037461,14.0
14568094,11.0
14581478,2.0
14491804,7.0
13050415,7.0
13912026,14.0
14453337,9.0
13988715,5.0
6048191,3.0
10577019,5.0
14499002,10.0
14655969,8.0
14369097,10.0
445809,4.0
8200348,6.0
14559472,12.0
13214995,6.0
10857124,7.0
14493111,9.0
9713030,2.0
14474024,2.0
14239200,3.0
13571858,9.0
14426976,8.0
14585819,14.0
12247729,4.0
13957703,14.0
5963961,5.0
14358504,5.0
6040479,4.0
14416644,3.0
12535712,9.0
13996468,9.0
14522133,8.0
14538202,10.0
14341014,7.0
14309425,1.0
11422097,13.0
1186978,13.0
9559251,1.0
13845443,4.0
13585283,8.0
13944993,9.0
14363147,7.0
14071195,2.0
14407836,4.0
13318820,5.0
14662194,10.0
14384911,8.0
14527307,9.0
13093927,2.0
12428194,2.0
5999765,8.0
9235799,7.0
14217193,4.0
14265470,1.0
12379856,2.0
13315988,1.0
14541694,14.0
14131951,13.0
14225750,10.0
12933947,8.0
13496411,9.0
14224427,5.0
13649893,3.0
13911742,9.0
13576095,2.0
6041603,1.0
8056140,1.0
14535074,14.0
14454193,5.0
14317141,14.0
6042431,14.0
13765684,6.0
7800822,5.0
11000253,12.0
14199066,8.0
13279460,3.0
14451389,1.0
14441376,12.0
14282662,7.0
14212868,12.0
14481434,9.0
14431979,2.0
14663161,11.0
14486775,4.0
14591954,11.0
13437742,12.0
11294269,9.0
14596388,9.0
11778074,12.0
14603630,12.0
13600593,7.0
12198471,4.0
13990237,8.0
14288405,6.0
14044610,5.0
14580295,8.0
14357513,14.0
13231405,14.0
14452333,4.0
10657292,2.0
14068837,10.0
6024740,7.0
13950833,11.0
13966096,8.0
12185683,2.0
6034423,6.0
14326910,11.0
13977623,1.0
14261675,1.0
5967057,3.0
7705937,11.0
14362260,14.0
14312360,2.0
5966338,12.0
14597924,10.0
14333419,13.0
14448256,11.0
13896679,9.0
14663560,11.0
14332775,9.0
14457905,1.0
8786538,3.0
7414835,8.0
14674247,13.0
14594508,11.0
12900254,9.0
14476721,4.0
13840099,14.0
14627258,3.0
6045984,7.0
14601690,13.0
14391974,8.0
6043504,4.0
14289187,5.0
9486475,1.0
3834030,1.0
6033368,4.0
11082168,3.0
7541087,8.0
14612308,2.0
12383432,4.0
5992269,8.0
12795726,4.0
13192292,14.0
12531094,3.0
14103875,12.0
8235137,5.0
14435868,7.0
14568982,7.0
14327153,11.0
7286885,7.0
14602230,13.0
12090613,12.0
6025931,9.0
14423401,9.0
8187147,6.0
14440598,2.0
11815260,2.0
9724288,4.0
14408593,10.0
6016045,11.0
14559189,11.0
14211673,8.0
14560106,14.0
12743248,9.0
13486873,6.0
6043679,5.0
13589846,14.0
14419650,8.0
10858378,7.0
14573906,8.0
8972787,5.0
14465125,8.0
14242351,2.0
14270548,4.0
13915819,4.0
14153119,3.0
13909762,8.0
14643349,12.0
14119306,13.0
5976197,6.0
14565074,10.0
12617363,10.0
14525981,12.0
6031837,12.0
14163597,11.0
14514457,4.0
14557848,7.0
13596775,5.0
14344236,7.0
6017726,14.0
14398824,6.0
14266410,8.0
12790414,3.0
13245117,13.0
9294098,1.0
14291844,9.0
14362167,6.0
12722050,4.0
11602444,14.0
11739146,4.0
14348783,12.0
8653542,8.0
14210881,13.0
14589309,7.0
12556218,8.0
14372850,11.0
14579921,8.0
13852671,1.0
14532496,8.0
14621803,5.0
12365770,10.0
14537223,11.0
14352851,3.0
12137998,8.0
6030817,4.0
6713269,13.0
13602681,12.0
7188353,3.0
13597411,1.0
14512488,7.0
6030785,13.0
14175976,10.0
13237353,13.0
14119078,10.0
6042042,12.0
513073,11.0
14647773,11.0
6018205,3.0
5995648,5.0
14359385,5.0
6041451,13.0
13725982,3.0
14632998,10.0
9340308,8.0
11132577,7.0
7141750,13.0
14549112,4.0
14428955,5.0
14476383,1.0
14251241,7.0
14206984,14.0
14376779,14.0
14437704,4.0
14644055,10.0
12323532,6.0
14617063,7.0
14514128,11.0
14637959,5.0
14687020,14.0
14444171,11.0
13977006,13.0
14166890,13.0
13396703,2.0
5964391,3.0
6038738,3.0
14552774,10.0
14291042,1.0
490983,9.0
14412989,14.0
14544776,6.0
6023866,7.0
13034904,10.0
13812561,8.0
12659739,12.0
14457716,11.0
14507898,13.0
14010722,14.0
14375430,10.0
14515461,12.0
14682795,14.0
7921678,8.0
13716029,1.0
6689931,3.0
11053150,2.0
14656520,5.0
9120833,7.0
6005208,13.0
14533515,12.0
7024846,3.0
14376586,13.0
8601056,4.0
14306881,6.0
12856110,13.0
14485094,4.0
12859249,1.0
6822748,7.0
12436101,3.0
12356560,3.0
14501434,8.0
14435935,9.0
860518,7.0
14100820,12.0
14398950,4.0
14135707,14.0
14284498,7.0
14366629,12.0
14104842,7.0
13879613,2.0
14328228,4.0
6031826,8.0
5963545,5.0
13879905,6.0
14402219,12.0
14176035,11.0
12397549,2.0
14257916,5.0
13438891,6.0
7441865,2.0
14599499,4.0
14360332,12.0
14071567,14.0
14616912,5.0
7254790,7.0
13425705,2.0
14497837,12.0
6045947,2.0
14403279,12.0
14536993,8.0
13460716,4.0
6047227,5.0
14520689,10.0
14531485,13.0
14467167,1.0
14071379,2.0
13923457,9.0
14520681,13.0
6681916,4.0
14609226,9.0
13395232,6.0
9927283,6.0
14555817,12.0
14391667,11.0
10481172,6.0
14547645,13.0
14305731,14.0
9396630,6.0
14244494,11.0
14504216,7.0
14341129,10.0
12347763,2.0
14438724,3.0
8686039,4.0
6038995,1.0
14212788,9.0
14407994,6.0
14220271,14.0
6043769,11.0
6015634,2.0
14597925,10.0
14414271,12.0
14114370,14.0
14642333,2.0
14105981,13.0
14519849,13.0
6043280,12.0
6219138,2.0
14560889,11.0
13666495,2.0
12497051,4.0
14442199,4.0
14470113,6.0
6038115,7.0
14265504,2.0
14536174,9.0
14221048,12.0
14578382,11.0
14646898,14.0
14386053,1.0
7465004,3.0
14416370,7.0
13272211,4.0
11667979,11.0
14511945,13.0
11850292,8.0
8521619,1.0
11286401,7.0
14580205,12.0
6033074,9.0
14462338,13.0
14435282,7.0
6019238,8.0
14647874,10.0
13969028,12.0
14345655,14.0
12380567,12.0
9961370,9.0
13511466,13.0
14429293,1.0
14671581,14.0
1368766,10.0
13857368,1.0
14478036,10.0
6047467,8.0
5968539,8.0
13329642,14.0
6033664,12.0
14348754,5.0
14376096,4.0
13578963,3.0
6041321,2.0
13316706,2.0
6039928,11.0
14578773,5.0
14234491,8.0
13705259,10.0
14519611,12.0
14571050,11.0
6034983,4.0
14019230,14.0
7354556,12.0
14339136,12.0
12329917,2.0
5990894,10.0
14420218,4.0
14615487,6.0
14508645,11.0
5996916,5.0
14158352,14.0
14272200,10.0
14607436,11.0
14448341,3.0
12270341,3.0
14332853,3.0
7900089,2.0
14442457,7.0
14542802,14.0
14161329,7.0
11232679,9.0
14296022,14.0
14458803,4.0
11106910,6.0
13034825,6.0
14442029,5.0
14626814,6.0
14033466,10.0
12716925,12.0
13299047,2.0
14554746,12.0
14445314,11.0
6979046,10.0
13864675,1.0
14599966,10.0
13967912,13.0
1309712,10.0
14416447,13.0
14286179,6.0
13855603,13.0
11755611,7.0
14156600,7.0
251133,6.0
11458925,11.0
14177775,11.0
8714913,3.0
12145682,2.0
13462043,2.0
13735782,4.0
5966301,5.0
14335079,7.0
739101,12.0
12914615,10.0
14412886,1.0
14363854,12.0
14363679,6.0
14444226,4.0
14391837,6.0
14033542,3.0
14445117,10.0
14298239,13.0
13668069,2.0
6043593,5.0
14573294,5.0
14513804,8.0
11681093,4.0
6042997,11.0
13300638,3.0
5966110,6.0
14041049,12.0
14162526,10.0
14450144,1.0
13968683,11.0
14330030,8.0
12717970,5.0
13601004,7.0
14200178,9.0
14006452,14.0
5968022,7.0
14449183,7.0
5994080,8.0
5993422,7.0
14247340,3.0
14034026,14.0
13744812,5.0
9190706,9.0
14225791,13.0
14154083,4.0
12897242,9.0
14360015,9.0
13434944,1.0
13979007,4.0
14460455,13.0
12186651,14.0
14572996,5.0
14403813,10.0
11365472,4.0
14364217,12.0
14426207,8.0
14337539,3.0
14516157,1.0
14527238,10.0
14457528,6.0
13897370,4.0
14548684,6.0
14401388,4.0
14123097,2.0
14442711,14.0
13753117,1.0
14601199,9.0
14466648,6.0
6037020,13.0
13961180,11.0
14554829,10.0
13340861,8.0
14216433,14.0
14592153,11.0
6047856,6.0
6019762,2.0
13392664,10.0
5964341,10.0
10865170,9.0
14490438,6.0
14543502,9.0
14411638,4.0
14592325,8.0
6013196,11.0
14310962,1.0
6551260,10.0
9512510,6.0
13778908,13.0
12520095,2.0
14270904,13.0
12209974,7.0
13794204,2.0
14483941,2.0
12808044,4.0
12654675,3.0
14123573,1.0
12838936,7.0
9370607,1.0
14570084,4.0
14521416,1.0
14329369,14.0
14440855,4.0
14325458,12.0
12021900,2.0
13729095,11.0
7679799,7.0
14287193,5.0
14548620,5.0
6042776,14.0
14556706,8.0
9163925,7.0
14423971,6.0
1131511,2.0
14596766,8.0
14167433,5.0
10885191,7.0
6043656,11.0
13750850,4.0
14416349,13.0
14564164,7.0
14379894,10.0
11064374,4.0
13409708,10.0
14521150,5.0
14590888,5.0
11448430,6.0
14536853,8.0
14568357,8.0
13948253,7.0
12639127,1.0
14218169,14.0
14018783,3.0
14533633,10.0
13070314,2.0
9954463,4.0
14603690,3.0
14235491,14.0
13877591,9.0
14407337,5.0
5970800,3.0
14419161,3.0
10621637,9.0
14351269,9.0
13509782,2.0
9237723,6.0
14352692,13.0
13564370,1.0
14443418,3.0
14040606,2.0
14111657,5.0
11926934,2.0
13021972,2.0
14521408,4.0
6016853,4.0
14348713,9.0
11872470,5.0
13824244,12.0
10539619,6.0
10287959,11.0
14190095,3.0
14355013,8.0
11032568,3.0
13987350,1.0
13967044,8.0
14588860,6.0
5992705,4.0
14508839,11.0
14443010,7.0
12565494,11.0
14259658,13.0
12609520,7.0
14555459,13.0
6033929,2.0
14639608,4.0
14254169,5.0
14401727,14.0
6038281,6.0
14316256,11.0
14342534,5.0
10399442,12.0
6032235,12.0
14302894,2.0
13991701,12.0
14642053,8.0
12566954,6.0
14278515,14.0
14165787,10.0
14589185,14.0
14547511,3.0
14596531,5.0
12866442,6.0
14412767,6.0
14595452,12.0
12501328,7.0
13914778,8.0
12528951,11.0
14223342,13.0
6020577,3.0
11504146,3.0
14174614,14.0
14394783,6.0
13690453,5.0
10810480,5.0
14395559,14.0
14479514,13.0
14429700,11.0
14153062,12.0
14677976,10.0
7273536,2.0
14338220,11.0
12490898,4.0
6041828,11.0
14454248,7.0
14468012,2.0
14433137,3.0
12656847,7.0
14564107,10.0
14382650,11.0
14442237,9.0
14144534,10.0
9840437,11.0
6030575,13.0
6025050,10.0
14414040,7.0
14534352,5.0
6038872,1.0
14587510,12.0
14368620,11.0
14500018,5.0
14260434,10.0
14530577,10.0
11061059,6.0
12346299,7.0
14443187,4.0
13836881,6.0
14662087,3.0
12577957,1.0
14509904,6.0
12373136,11.0
14173931,4.0
14180321,12.0
13718363,9.0
14371290,3.0
12483669,12.0
14217253,13.0
14461785,5.0
6017536,14.0
14331139,7.0
14140296,4.0
12902510,8.0
229887,13.0
14349117,9.0
14586794,8.0
14318633,13.0
13642571,12.0
13971931,3.0
14465056,4.0
775218,6.0
14345239,11.0
14574547,11.0
14021910,9.0
6043128,11.0
14436728,14.0
6032922,8.0
13944805,11.0
14580597,11.0
12661663,6.0
14290418,2.0
14074712,4.0
13520969,3.0
13606844,14.0
14628207,2.0
5997630,12.0
5974439,12.0
14362702,8.0
14568616,13.0
14320349,3.0
14379345,3.0
13816822,10.0
14144398,4.0
14166918,10.0
14505892,1.0
14489287,4.0
12519805,10.0
9583769,3.0
12642911,10.0
14129802,2.0
14174740,14.0
13898418,1.0
14576090,12.0
14640849,3.0
12454928,1.0
14461207,10.0
14281303,9.0
11965943,5.0
9589297,2.0
11720371,3.0
14357644,8.0
6037251,7.0
13666746,8.0
7370018,3.0
13840358,1.0
12490245,6.0
14380930,3.0
14263837,5.0
14459405,5.0
13492653,5.0
6040252,9.0
14505306,12.0
14189786,4.0
14537582,14.0
10529779,8.0
14342727,4.0
208853,3.0
14448534,3.0
14005653,4.0
14636024,9.0
14505886,3.0
14239016,1.0
6038597,11.0
14510955,11.0
12992220,3.0
6026117,9.0
14609718,2.0
13863424,7.0
13022055,8.0
14267442,12.0
14083614,5.0
14134019,13.0
13551605,3.0
14168795,14.0
6048072,9.0
14069985,3.0
6041422,1.0
14043947,10.0
14473548,6.0
14200988,1.0
14532753,9.0
13932799,8.0
14667607,10.0
14363826,11.0
14381873,14.0
14444460,5.0
14480686,12.0
14592102,9.0
14622845,1.0
14619301,2.0
14029224,12.0
14255090,12.0
13687817,8.0
9266005,5.0
14580650,7.0
9062111,7.0
13665020,8.0
14379247,10.0
13691759,2.0
14386806,8.0
14679586,12.0
14526306,10.0
12188097,4.0
14654180,8.0
14010625,13.0
13415141,13.0
14246612,14.0
14372529,13.0
5963654,6.0
14367486,9.0
14224904,11.0
7198356,2.0
14316146,8.0
14391331,11.0
13444871,14.0
10701160,5.0
7313024,11.0
14153437,1.0
6017744,1.0
12766802,1.0
14579466,11.0
12488448,4.0
6298811,7.0
14453326,12.0
13016267,11.0
11016079,10.0
13423623,14.0
14564172,8.0
13429351,13.0
14346088,13.0
6043642,9.0
8997647,1.0
14577446,13.0
13732869,2.0
13625699,6.0
14375170,12.0
14224718,8.0
14668814,14.0
6042472,10.0
14509557,10.0
14467521,5.0
14300007,2.0
14680809,8.0
14360950,6.0
14454756,5.0
12799108,2.0
14490389,8.0
14584764,7.0
14015187,1.0
14164808,10.0
11483235,1.0
14295458,2.0
10569690,5.0
14329268,3.0
13952044,14.0
14140084,7.0
14672386,13.0
14609653,3.0
13520297,5.0
13867819,8.0
6047238,12.0
13958475,8.0
14426282,1.0
14392259,12.0
14008262,8.0
6019752,10.0
13988302,14.0
14567449,11.0
13983099,4.0
14567904,10.0
14521709,14.0
14229361,6.0
11001085,8.0
14230692,14.0
5965490,3.0
14379332,9.0
14628572,8.0
13026724,11.0
13072712,5.0
14239066,2.0
13549086,4.0
13880383,4.0
14326122,9.0
14058244,2.0
10489540,13.0
14397673,9.0
6850028,5.0
11785511,2.0
14062895,4.0
6046593,4.0
14396224,13.0
14607837,5.0
14108653,12.0
6033858,14.0
14476072,3.0
14140609,13.0
14457476,1.0
14370549,10.0
14514875,7.0
14284185,10.0
13514823,1.0
14473831,12.0
14482621,12.0
14576547,12.0
13487704,1.0
14564076,5.0
14587532,10.0
10221103,7.0
14340134,14.0
6018074,9.0
13236283,9.0
6036438,5.0
13002847,2.0
14312761,1.0
5996328,9.0
14011824,11.0
14374945,13.0
12376750,11.0
14491465,7.0
14639927,5.0
11911805,11.0
14489674,7.0
14170565,5.0
7014077,1.0
14253521,8.0
14240032,6.0
6038968,7.0
14237427,4.0
14597132,4.0
11771644,7.0
14308034,14.0
14414777,11.0
14603269,13.0
14208596,11.0
14587507,10.0
14150178,6.0
13315361,4.0
14686324,13.0
13770266,11.0
12064476,3.0
11333450,1.0
13866590,5.0
13580391,9.0
14244323,9.0
14408631,10.0
11332385,3.0
14007901,10.0
14582320,5.0
14250363,12.0
12773488,2.0
14109110,3.0
14589169,13.0
6049279,4.0
13906083,1.0
14218364,9.0
12973457,10.0
6030033,9.0
14601680,13.0
13284171,4.0
13970607,5.0
11071058,8.0
6040473,14.0
13975873,11.0
14174211,13.0
14641038,9.0
13430259,11.0
13971092,9.0
14546244,6.0
14533516,9.0
6023094,5.0
8719425,4.0
13398578,9.0
10258747,6.0
5963801,4.0
14337414,9.0
13824868,8.0
13984949,14.0
14351103,10.0
14689743,10.0
12587563,1.0
6046584,12.0
6047215,8.0
14531830,7.0
13979591,12.0
14683433,10.0
6041182,14.0
12818259,1.0
14341658,11.0
13703945,1.0
14402089,4.0
13546718,6.0
13930706,7.0
13621058,12.0
14023107,11.0
14145322,7.0
12831445,2.0
14406050,6.0
14557280,9.0
14002264,6.0
6037784,12.0
6018029,1.0
2578540,9.0
14235884,5.0
14571220,13.0
14408855,7.0
6044580,5.0
13728603,1.0
13883563,12.0
10586295,4.0
14422536,3.0
14158760,14.0
14533053,10.0
10062324,2.0
14604104,11.0
12797327,1.0
14373279,2.0
9554616,6.0
13904044,6.0
10305498,10.0
14349901,13.0
14501961,8.0
11435045,8.0
12570664,5.0
13528120,2.0
14555616,10.0
14426543,3.0
9246459,8.0
14417268,6.0
6047546,13.0
14441036,11.0
14328507,8.0
13970722,9.0
14497887,2.0
14584850,14.0
13893483,4.0
14187043,11.0
14527994,8.0
14343760,12.0
13020676,8.0
14273827,9.0
12427830,9.0
14601516,11.0
14443901,1.0
11448834,3.0
14249077,3.0
14004661,6.0
13460212,7.0
14001449,12.0
8273339,11.0
13508553,6.0
14676480,13.0
14660521,11.0
14237800,1.0
7580528,12.0
11991913,4.0
14018484,2.0
14406934,10.0
816901,3.0
14127882,3.0
14540379,5.0
14338759,9.0
6036353,6.0
14218679,4.0
551244,10.0
13959939,11.0
14443314,10.0
11961800,12.0
14315298,12.0
11633381,12.0
14508001,1.0
6040126,9.0
6042337,12.0
13765850,14.0
14514712,10.0
14451992,2.0
14601927,14.0
14595492,11.0
14428544,9.0
14570288,12.0
14450619,9.0
14670060,7.0
14019556,11.0
6026089,4.0
14665421,10.0
6021195,8.0
14357857,10.0
13010091,1.0
9573488,1.0
14027059,1.0
14610011,2.0
14426234,7.0
6045000,14.0
14308179,10.0
11562272,4.0
5976607,8.0
11509489,2.0
14502306,14.0
13589393,4.0
12747315,8.0
14462389,12.0
14404404,8.0
14680280,13.0
14580555,14.0
14521667,7.0
14509129,1.0
5964077,6.0
14499026,1.0
14470437,4.0
13624239,4.0
